spec_id,6dfgs_name,ra,dec,redshift,quality
10932,g0134252-154909,23.60491667,-15.81911111,0.019627,4
9590,g0134306-441630,23.62745833,-44.27497222,0.201688,3
10462,g0134514-764739,23.71404167,-76.79427778,0.054562,4
10029,g0134599-120313,23.74941667,-12.05369444,0.071167,4
10033,g0135084-130223,23.78504167,-13.03977778,0.063517,4
10040,g0135250-124409,23.85425,-12.73577778,0.051518,4
9336,g0135273-225104,23.863625,-22.85113889,0.049,4
9929,g0135394-360947,23.914,-36.16291667,0.015798,4
9496,g0136074-493557,24.03083333,-49.59908333,0.065778,4
10933,g0137149-152331,24.31225,-15.39202778,0.050306,4
9388,g0137490-233801,24.45420833,-23.63366667,0.102165,4
10679,g0137520-242203,24.466375,-24.36733333,0.032456,4
117890,g0137524-403219,24.46820833,-40.53888889,0.00471,4
10768,g0138062-011655,24.52575,-1.282027778,0.056715,4
9385,g0138065-231346,24.52708333,-23.22938889,0.086057,4
10960,g0138151-124119,24.56304167,-12.68866667,0.050789,4
10272,g0138188-065521,24.57845833,-6.922472222,0.161724,4
10158,g0138407-162005,24.66966667,-16.33480556,0.093347,4
10017,g0138455-110620,24.68945833,-11.10566667,0.018593,4
11130,g0138585-463424,24.74366667,-46.57330556,0.021909,4
11121,g0139003-475919,24.75141667,-47.98861111,0.048961,4
10546,g0139494-213517,24.95566667,-21.58802778,0.042319,4
10340,g0139562-432509,24.98425,-43.41908333,0.060006,4
117895,g0140160-400255,25.066875,-40.04861111,0.05458,4
122529,g0140334-044548,25.139125,-4.76325,0.041548,4
117794,g0140347-343114,25.14445833,-34.52055556,0.068804,4
10759,g0140516-023236,25.21483333,-2.543277778,0.019246,4
10962,g0141069-132128,25.27870833,-13.35766667,0.066027,4
10451,g0141117-421632,25.29879167,-42.27561111,0.096112,4
10140,g0141160-231817,25.31679167,-23.30469444,0.085253,4
10785,g0141186-001237,25.32733333,-0.210361111,0.055577,4
10830,g0141303-113848,25.376125,-11.64672222,0.086854,4
9902,g0141318-342947,25.38241667,-34.49636111,0.029561,4
9816,g0142082-071440,25.53420833,-7.244527778,0.051212,4
117808,g0142149-331532,25.56208333,-33.25888889,0.019351,4
10597,g0142516-183955,25.714875,-18.66536111,0.051982,4
117918,g0143069-375052,25.77866667,-37.84769444,0.037163,4
117809,g0143278-332832,25.865875,-33.47566667,0.029451,4
10116,g0143279-212411,25.86629167,-21.40316667,0.088005,4
10110,g0144111-205637,26.046375,-20.94366667,0.047433,4
117795,g0144285-350347,26.1185,-35.06322222,0.028719,4
117882,g0144287-403953,26.11975,-40.66458333,0.033621,4
11024,g0145037-162556,26.26529167,-16.43213889,0.00522,4
11053,g0145122-554340,26.30066667,-55.72766667,0.09014,4
10399,g0145218-385539,26.34095833,-38.92752778,0.033362,4
11058,g0145393-552643,26.41375,-55.44533333,0.089886,4
122551,g0145444-065013,26.43479167,-6.836805556,0.052522,4
10317,g0145488-075442,26.453375,-7.911611111,0.097543,4
117866,g0145549-355941,26.478875,-35.99466667,0.072728,3
10440,g0146138-421045,26.557375,-42.17916667,0.055922,4
10973,g0146233-140524,26.59720833,-14.08997222,0.057698,4
10791,g0146301-003709,26.62533333,-0.619138889,0.085089,4
11805,g0146503-152333,26.70975,-15.39236111,0.05165,4
10207,g0147248-151037,26.85329167,-15.17697222,0.049917,4
10912,g0147350-122414,26.89566667,-12.40386111,0.028084,4
10292,g0148040-054412,27.01683333,-5.736638889,0.135106,4
10216,g0148065-154512,27.02716667,-15.75333333,0.064548,4
11804,g0148296-152154,27.12341667,-15.36488889,0.082807,4
11803,g0148307-153626,27.12804167,-15.60719444,0.03993,4
11729,g0148574-344313,27.23929167,-34.72027778,0.037025,4
117814,g0149171-324433,27.32104167,-32.74261111,0.016583,4
10211,g0149372-144917,27.40504167,-14.82125,0.06591,4
11626,g0149397-514901,27.41558333,-51.81694444,0.049886,4
117873,g0149455-414525,27.43958333,-41.75711111,0.042921,4
117825,c0149469-344527,27.44533333,-34.75752778,0.067467,4
11886,g0149563-203515,27.48475,-20.58752778,0.049445,4
10296,g0149575-055121,27.48975,-5.855916667,0.095706,4
117816,g0150186-324815,27.5775,-32.80422222,0.054393,4
11158,g0150280-442536,27.61675,-44.42677778,0.124822,4
10909,g0150463-122627,27.69308333,-12.44091667,0.047647,4
11732,g0151051-342820,27.771125,-34.47208333,0.02873,4
11291,g0151303-041204,27.87620833,-4.201138889,0.035032,4
11512,g0151552-241860,27.97979167,-24.31663889,0.03055,4
11795,g0151568-164717,27.98645833,-16.78802778,0.049771,4
11887,g0152034-200959,28.01420833,-20.16633333,0.031641,4
117927,g0152271-375643,28.113,-37.94536111,0.057816,4
11439,g0152487-102244,28.20275,-10.379,0.051627,4
12078,g0153466-305902,28.44420833,-30.98383333,0.08816,3
11692,g0153472-374957,28.44658333,-37.83258333,0.019164,4
11168,g0153493-455233,28.455375,-45.87586111,0.063994,4
117853,g0153494-355122,28.45566667,-35.85619444,0.033428,4
11176,g0154331-460235,28.63783333,-46.04294444,0.048384,4
11440,g0155159-102930,28.816375,-10.49177778,0.027328,4
122693,g0156260-082623,29.108375,-8.439611111,0.055126,4
12295,g0156548-003825,29.2285,-0.640305556,0.019307,4
117936,g0156599-375630,29.2495,-37.94155556,0.055767,4
11455,g0157279-092743,29.36608333,-9.462055556,0.083396,4
12184,g0157306-361031,29.37733333,-36.17527778,0.135479,4
122692,g0157326-072556,29.38591667,-7.432305556,0.04664,4
11699,g0158056-362705,29.52341667,-36.45144444,0.032579,4
11475,g0158171-111837,29.57120833,-11.31025,0.10114,4
122733,g0158301-050641,29.62541667,-5.111361111,0.015808,4
11915,g0159292-170411,29.87166667,-17.06958333,0.052937,4
10534,g0159580-755415,29.99166667,-75.90416667,0.051115,4
12287,g0200257-013714,30.106875,-1.620527778,0.045278,3
10503,g0200272-730718,30.113125,-73.12169444,0.065717,4
12380,g0200399-112526,30.16625,-11.42391667,0.052482,4
12633,g0200543-412629,30.22604167,-41.44136111,0.018771,4
12495,g0201468-162421,30.44516667,-16.40586111,0.09543,4
12271,g0201529-024526,30.4705,-2.757333333,0.029699,4
122929,g0202132-443538,30.554875,-44.59383333,0.066204,4
11484,g0202137-122730,30.556875,-12.45844444,0.05225,4
11188,g0202149-462246,30.56191667,-46.37933333,0.077468,4
11374,g0202219-014539,30.59129167,-1.760722222,0.042887,4
11674,g0203056-541201,30.77329167,-54.20030556,0.060311,4
14382,g0203081-654708,30.783625,-65.78563889,0.062193,4
11669,g0203400-535146,30.91683333,-53.86283333,0.05018,4
11862,g0203550-163623,30.97933333,-16.60627778,0.052526,4
12260,g0204382-041131,31.15933333,-4.191972222,0.042994,4
11482,g0204565-125413,31.23520833,-12.90366667,0.053841,4
12879,g0205144-304517,31.30995833,-30.75458333,0.028775,4
12114,g0205152-274831,31.31329167,-27.80825,0.075159,4
122751,g0205486-051738,31.452625,-5.293861111,0.016909,4
12085,g0205503-302907,31.45958333,-30.48519444,0.028889,4
12487,g0206067-114650,31.52775,-11.78063889,0.083446,4
12319,g0207161-010045,31.817,-1.012555556,0.116783,4
11938,g0208121-183526,32.0505,-18.5905,0.099654,4
12997,g0208403-233204,32.168125,-23.53458333,0.055041,4
12861,g0209244-322813,32.35154167,-32.47016667,0.014022,4
12693,g0209403-430813,32.417875,-43.13680556,0.01836,4
12873,g0210135-305754,32.55620833,-30.96497222,0.125259,4
12137,g0210222-295428,32.59258333,-29.90763889,0.065663,4
13079,g0210320-232056,32.63345833,-23.34883333,0.017997,4
12482,g0210325-125001,32.63529167,-12.83361111,0.076827,4
12823,g0210333-372038,32.63879167,-37.34397222,0.01911,4
12963,g0210405-265154,32.66883333,-26.86511111,0.056022,4
13264,g0210432-063447,32.67991667,-6.579777778,0.043515,4
13886,g0210485-521948,32.70225,-52.32997222,0.077801,4
13104,g0210532-211244,32.72154167,-21.21227778,0.030218,4
122761,g0211136-063220,32.80645833,-6.538888889,0.044386,4
13108,g0211289-202122,32.87058333,-20.35605556,0.040979,4
12445,g0211415-091817,32.92283333,-9.304583333,0.005251,4
122890,g0211425-512547,32.926875,-51.42972222,0.146249,4
12355,g0213141-031208,33.30891667,-3.202138889,0.083215,4
13256,g0213163-073951,33.31791667,-7.664138889,0.016344,3
118001,g0213246-293905,33.3525,-29.65080556,0.035461,3
123040,g0213292-053909,33.37154167,-5.6525,0.085812,4
13071,g0214188-242050,33.57841667,-24.34727778,0.032272,4
12585,g0214205-160752,33.58533333,-16.13108333,0.055414,4
14324,g0214277-544406,33.61541667,-54.73505556,0.020878,4
13512,g0214403-124209,33.66770833,-12.70238889,0.032114,4
12577,g0215129-145657,33.80379167,-14.94902778,0.085963,4
13197,g0215245-583136,33.85191667,-58.52672222,0.030529,4
13009,g0215293-223717,33.87208333,-22.62141667,0.025441,4
12447,g0215344-090537,33.89316667,-9.093666667,0.069828,4
12454,g0215384-100454,33.909875,-10.08172222,0.019553,4
12659,g0215463-411804,33.94304167,-41.30113889,0.037613,4
12462,g0216201-105959,34.08391667,-10.99963889,0.019854,4
13748,g0216523-204838,34.21783333,-20.8105,0.087776,4
12563,g0217250-140750,34.35420833,-14.13061111,0.054694,4
123058,g0217484-064956,34.45179167,-6.832305556,0.008968,4
13302,g0217541-025258,34.47554167,-2.882777778,0.041376,4
12761,g0218107-370611,34.5445,-37.10325,0.098996,4
123057,g0218124-064910,34.55145833,-6.819388889,0.016254,4
13306,g0218295-044809,34.62291667,-4.802527778,0.098366,4
14060,g0218311-345158,34.62958333,-34.86597222,0.150504,4
14150,g0218351-262729,34.646375,-26.458,0.104081,4
13043,g0218394-253145,34.66408333,-25.52922222,0.035623,4
14148,g0218500-263237,34.70841667,-26.54347222,0.050667,4
14851,g0219403-481528,34.91804167,-48.25788889,0.066581,4
14402,g0219415-633630,34.92304167,-63.60838889,0.027587,4
13042,g0219459-253708,34.94120833,-25.61875,0.057805,4
13352,g0219462-053919,34.942375,-5.655222222,0.042244,4
13119,g0220061-194503,35.02545833,-19.75072222,0.007743,4
14954,g0220201-395346,35.08383333,-39.89602778,0.070309,4
14598,g0220489-681953,35.20354167,-68.33133333,0.063181,4
11281,g0221050-845922,35.27070833,-84.98933333,0.057573,4
16103,g0221051-715027,35.271375,-71.84083333,0.028483,4
13359,g0222000-062350,35.500125,-6.397333333,0.069139,4
12670,g0222327-414950,35.63633333,-41.83058333,0.054359,4
13489,g0222392-151329,35.66341667,-15.22466667,0.014325,4
13424,g0222436-084308,35.68154167,-8.718944444,0.045867,4
122861,g0223158-482846,35.816,-48.47944444,0.073742,4
12926,g0223270-284045,35.862625,-28.67927778,0.07441,4
14756,g0223438-324003,35.93258333,-32.6675,0.040777,4
13323,g0223571-044357,35.987875,-4.732555556,0.044029,4
14229,g0224214-341452,36.08895833,-34.24777778,0.176637,4
13736,g0224554-041735,36.23066667,-4.293138889,0.044019,4
122973,g0225033-443945,36.26375,-44.6625,0.081044,4
15183,g0225039-114731,36.26629167,-11.79202778,0.075968,4
14230,g0225077-323409,36.282125,-32.56925,0.034222,4
14040,g0225084-360633,36.285125,-36.10911111,0.072781,4
14848,g0225134-483839,36.30570833,-48.64422222,0.07449,4
118020,g0225285-291956,36.36875,-29.33225,0.058907,4
13151,g0225423-231744,36.42629167,-23.29561111,0.052864,4
14494,g0225560-191345,36.483375,-19.22913889,0.054952,4
123068,g0226097-045806,36.54025,-4.968194444,0.053367,4
15916,g0226127-613755,36.55275,-61.632,0.081479,4
123147,g0226166-023958,36.569125,-2.666138889,0.056896,4
13905,g0226169-531609,36.57054167,-53.26905556,0.051238,4
14862,g0226188-481423,36.57841667,-48.23983333,0.064893,4
13234,g0226217-601350,36.59025,-60.23066667,0.081962,4
118000,g0226224-311102,36.59333333,-31.18397222,0.072665,4
15063,g0226303-115626,36.62629167,-11.94055556,0.074206,4
14670,g0227001-225613,36.75025,-22.93705556,0.035261,4
14751,g0227136-333158,36.80645833,-33.53291667,0.076019,4
13435,g0227271-084137,36.86291667,-8.693472222,0.077047,4
14868,g0227331-470947,36.88804167,-47.16316667,0.064512,4
14473,g0227560-205156,36.98341667,-20.86547222,0.052502,4
14095,g0228236-333745,37.09820833,-33.62919444,0.075092,4
123146,g0228240-030920,37.099875,-3.155583333,0.053697,4
13902,g0228281-520308,37.11704167,-52.05222222,0.031692,4
14181,g0228305-235317,37.12691667,-23.88805556,0.035041,4
13826,g0228333-185859,37.13875,-18.98302778,0.016536,4
14069,g0228378-340016,37.15733333,-34.00430556,0.073702,4
15286,g0229012-170354,37.25483333,-17.06494444,0.058432,4
123118,g0229068-053360,37.27841667,-5.566583333,0.030825,4
13238,g0229108-603602,37.295125,-60.60047222,0.069392,4
15477,g0229268-430435,37.36179167,-43.07633333,0.018078,4
15290,g0229353-163441,37.396875,-16.57794444,0.061402,4
15371,g0229433-021457,37.43054167,-2.249138889,0.07234,4
15675,g0229529-354654,37.47041667,-35.78177778,0.052593,4
15037,g0230010-143834,37.504125,-14.64275,0.055856,4
15586,g0230042-074009,37.517625,-7.669083333,0.031483,4
15915,g0230219-613113,37.59141667,-61.52022222,0.065417,4
14649,g0230249-701344,37.603625,-70.229,0.028341,4
15680,g0230325-350025,37.63520833,-35.007,0.020832,4
14980,g0230541-365758,37.72541667,-36.96611111,0.090957,4
15374,g0230553-015132,37.73045833,-1.858944444,0.051676,4
14891,g0231012-484721,37.75508333,-48.78922222,0.119684,4
14545,g0231041-200847,37.76691667,-20.14625,0.033102,4
14936,g0231048-414239,37.76991667,-41.71077778,0.07289,4
13609,g0231070-010619,37.77916667,-1.105138889,0.040809,4
13545,g0231071-135656,37.7795,-13.94897222,0.067693,4
13213,g0231116-575551,37.79845833,-57.93077778,0.031453,4
14677,g0231284-230023,37.86845833,-23.00636111,0.055862,4
15393,g0231412-000254,37.92158333,-0.04825,0.059407,4
13243,g0232049-614913,38.02025,-61.82030556,0.091863,4
14560,g0232161-215531,38.066875,-21.92525,0.144552,4
13605,g0232241-003307,38.10020833,-0.551972222,0.053481,4
13819,g0232251-183823,38.1045,-18.63975,0.022678,4
13809,g0232408-171130,38.16995833,-17.19177778,0.031679,4
122978,g0232412-445433,38.1715,-44.90916667,0.063085,4
13941,g0232439-544856,38.183,-54.81552778,0.083228,4
15361,g0233201-032805,38.33358333,-3.467972222,0.078484,4
14771,g0233529-325337,38.47058333,-32.89358333,0.079542,4
15208,g0234081-114642,38.53379167,-11.77825,0.069774,4
14941,g0234099-402713,38.54133333,-40.45352778,0.14098,4
13220,g0234394-585704,38.66395833,-58.95097222,0.083884,4
14562,g0234571-230638,38.737875,-23.11044444,0.052632,4
13219,g0235084-583347,38.78479167,-58.563,0.094855,4
118049,g0235165-290954,38.81858333,-29.165,0.017347,4
15205,g0235193-105752,38.83033333,-10.96433333,0.17019,4
11286,g0235229-870207,38.84545833,-87.03533333,0.106394,4
15595,g0235320-070936,38.88333333,-7.160083333,0.005136,4
15054,g0235352-130926,38.89658333,-13.15733333,0.034173,4
19961,g0236185-835726,39.077,-83.95711111,0.048853,4
16110,g0236558-721000,39.23254167,-72.16672222,0.059626,4
16205,g0236571-291126,39.23791667,-29.19063889,0.016672,4
14973,g0237040-385733,39.26679167,-38.95922222,0.10789,4
14368,g0237091-580648,39.28779167,-58.11325,0.078277,4
15148,g0237100-144146,39.29175,-14.69613889,0.075557,3
15026,g0237105-412423,39.29354167,-41.40630556,0.071421,4
15252,g0237202-152525,39.33416667,-15.42369444,0.024314,4
15107,g0237238-115524,39.34933333,-11.92333333,0.074036,4
123427,g0237239-564838,39.3495,-56.81066667,0.089979,4
15589,g0237284-084104,39.368125,-8.684416667,0.111486,4
15096,g0237498-110037,39.45766667,-11.01027778,0.027466,4
15103,g0237504-113026,39.46016667,-11.50725,0.027523,4
123594,g0238086-690704,39.53566667,-69.11780556,0.060665,4
123193,g0239000-044401,39.750125,-4.733638889,0.045355,4
15617,g0239299-080821,39.87466667,-8.139194444,0.004597,4
16405,g0239563-013137,39.98470833,-1.526916667,0.028537,4
14922,g0240074-504150,40.031,-50.69730556,0.063398,4
15317,g0240151-165805,40.062875,-16.96794444,0.032106,4
15602,g0240210-064344,40.08758333,-6.728861111,0.023277,4
15141,g0240429-143236,40.17870833,-14.54333333,0.156688,3
16182,g0240467-311809,40.1945,-31.3025,0.061284,4
123191,g0241014-044951,40.25579167,-4.830916667,0.04303,4
123183,g0241066-041209,40.27754167,-4.202611111,0.079569,4
15648,g0241178-095558,40.32425,-9.932638889,0.036571,4
14528,g0241395-191308,40.41445833,-19.21875,0.084496,4
15984,g0241553-205750,40.48033333,-20.96397222,0.025168,4
123180,g0241583-040323,40.49291667,-4.056361111,0.028798,4
16327,g0242558-543435,40.73254167,-54.5765,0.032428,4
16013,g0243319-183924,40.88304167,-18.65655556,0.061489,4
15335,g0243491-184208,40.95458333,-18.70213889,0.063414,4
15447,g0243550-033623,40.979,-3.606361111,0.02931,4
18446,g0244079-752246,41.032875,-75.37930556,0.050754,4
16878,g0244243-512541,41.10125,-51.42791667,0.052982,4
15787,g0244362-145849,41.15070833,-14.98033333,0.069286,4
20695,g0244387-792303,41.16125,-79.38425,0.055785,4
15702,g0244392-350947,41.16325,-35.16302778,0.188488,4
16775,g0244423-443126,41.17625,-44.524,0.070674,4
16770,g0244458-450544,41.19070833,-45.09561111,0.097882,4
15014,g0245027-401924,41.26125,-40.32322222,0.071778,4
16758,g0245149-460601,41.31220833,-46.10030556,0.086115,4
15113,g0245194-115015,41.330625,-11.83747222,0.053051,3
16030,g0245525-170230,41.46870833,-17.04172222,0.024333,4
16883,g0245565-505603,41.48525,-50.93411111,0.06231,4
15511,g0246036-405048,41.51491667,-40.84655556,0.095041,4
16064,g0246263-191619,41.609625,-19.27202778,0.062708,4
123599,g0247001-680702,41.75033333,-68.11733333,0.08219,4
16974,g0247019-533924,41.75808333,-53.65661111,0.071983,4
17739,g0247220-391951,41.84179167,-39.33069444,0.063875,4
17255,g0248066-294214,42.027625,-29.70386111,0.022776,4
14643,g0248080-712649,42.03316667,-71.44688889,0.060804,4
15809,g0248147-155228,42.06104167,-15.8745,0.077034,4
17156,g0248154-101510,42.06404167,-10.25263889,0.015302,4
17509,g0248151-360131,42.06533333,-36.02633333,0.014859,4
17517,g0248209-351119,42.08708333,-35.18855556,0.016989,4
17937,g0248395-464916,42.16441667,-46.82119444,0.073099,4
17350,g0248570-283233,42.237375,-28.54236111,0.023653,4
15514,g0248586-411659,42.24425,-41.28302778,0.069535,4
16885,g0249158-511629,42.31566667,-51.27466667,0.025073,4
16597,g0249360-051000,42.399875,-5.166777778,0.081904,3
123510,g0249481-522305,42.45025,-52.38461111,0.045021,4
123413,g0251065-583329,42.77708333,-58.55808333,0.042273,4
123613,g0251271-663711,42.86295833,-66.61975,0.072654,4
16675,g0251283-144609,42.86804167,-14.76927778,0.033323,4
17162,g0251538-095330,42.97425,-9.89175,0.054036,4
17507,g0252053-354345,43.02225,-35.72908333,0.055209,4
16798,g0252062-423936,43.02566667,-42.65988889,0.018206,4
16056,g0252067-192855,43.02779167,-19.48194444,0.06477,4
16968,g0252099-540428,43.04120833,-54.0745,0.103452,4
16241,g0253228-270839,43.34516667,-27.14408333,0.06777,4
16778,g0254109-440623,43.54533333,-44.10644444,0.069337,4
123610,g0254136-662914,43.55645833,-66.48719444,0.076987,4
20710,g0254252-770928,43.60495833,-77.15788889,0.069609,4
17821,g0254259-223013,43.60783333,-22.5035,0.028928,4
17939,g0254330-461049,43.63758333,-46.18027778,0.072302,4
17164,g0254391-101126,43.66291667,-10.19052778,0.033705,4
17237,g0254418-303912,43.67404167,-30.65325,0.021782,4
18371,g0254460-374622,43.6915,-37.77272222,0.037118,4
16944,g0255009-540557,43.75370833,-54.09902778,0.091872,3
16886,g0255023-511020,43.75966667,-51.17230556,0.071742,4
17817,g0255543-225435,43.97616667,-22.90975,0.077677,4
16833,g0256020-453803,44.00833333,-45.63413889,0.068174,4
17261,g0256268-291637,44.11104167,-29.27711111,0.100573,4
123503,g0256267-531226,44.111375,-53.20719444,0.095532,4
17963,g0256523-434550,44.21808333,-43.76377778,0.101724,4
123408,g0257135-023307,44.30620833,-2.551861111,0.174615,4
